reviewer_score,id
9.252000000000004,181258
6.969000000000001,316117
8.039,433779
9.841000000000003,388041
9.439000000000005,279339
9.618000000000004,265010
7.009000000000003,13095
8.751,463900
9.594000000000003,360415
8.437,310747
8.356000000000002,307889
7.099000000000001,418544
8.465999999999998,212347
8.793000000000001,21262
7.829000000000002,226563
7.877999999999998,503971
6.691999999999997,42453
9.692,7519
7.410999999999997,27839
7.346,159122
7.1719999999999935,413554
7.325,514776
9.229000000000003,315227
7.703999999999999,6914
9.465000000000005,294590
9.657000000000005,466415
8.715000000000005,198233
7.226000000000002,396814
8.758000000000001,20352
9.904000000000002,291496
7.344000000000002,11844
9.258000000000006,293519
6.798999999999995,180064
9.759000000000004,251723
8.520000000000003,93161
9.235,329790
5.794,463572
7.245999999999997,242738
8.533999999999997,220443
9.420000000000002,33223
8.868,508031
8.852000000000002,339951
6.835,69733
8.591999999999999,240672
6.543999999999999,344701
7.049000000000002,484759
9.456000000000005,430342
7.471999999999998,461963
8.952000000000004,180643
7.728999999999998,231564
6.663999999999998,199385
9.316,6274
8.899000000000004,420514
5.915,64542
8.403999999999996,277620
7.706999999999998,463477
9.587000000000002,311490
9.476000000000004,258048
8.196999999999997,478130
9.520000000000003,461883
9.712,246719
8.718999999999992,514036
9.618000000000002,432883
9.443999999999999,449194
9.461000000000006,89637
9.572000000000005,50947
6.888999999999997,421089
7.212,176379
7.060000000000001,297880
9.105000000000004,310843
6.455000000000004,53002
7.984999999999998,318806
8.030000000000003,128731
7.980999999999998,427508
7.701999999999997,479845
8.633000000000001,7324
9.674000000000005,391105
9.815000000000003,234765
8.732000000000003,411689
9.626000000000001,448829
9.593000000000004,170909
6.588999999999998,108314
9.702000000000004,414581
9.745000000000003,331965
7.500999999999996,514716
9.228000000000002,447587
9.298000000000004,74829
6.708000000000001,121679
8.157999999999998,431728
6.616999999999999,191199
8.968,22096
7.297999999999999,427665
8.874999999999998,498975
6.549000000000002,176642
8.385,41762
9.591000000000003,30600
5.900999999999998,364910
9.600000000000001,342293
9.355000000000006,197916
9.015,495975
8.094000000000005,500121
9.514000000000005,54783
6.959999999999999,213646
9.082000000000004,222283
6.634000000000004,276286
7.768,10229
8.827000000000002,112599
9.789000000000005,249149
8.893999999999998,200766
8.44,388363
7.476999999999997,220174
9.370999999999999,283577
8.858,267584
9.403000000000002,114134
8.717,389271
8.780999999999999,106452
7.6649999999999965,309377
7.994000000000001,500862
9.636000000000003,332185
8.991000000000003,181223
8.492000000000003,279114
6.553,231646
3.986000000000002,252979
6.119999999999997,146972
7.285,37085
4.335999999999999,490972
9.838000000000001,321573
8.178999999999998,501060
8.122999999999998,261095
9.183000000000003,229218
8.211999999999996,468074
9.623000000000005,445895
7.770999999999998,349087
8.213999999999999,482494
5.913000000000003,94190
9.170000000000005,237282
9.557000000000006,51132
9.137000000000004,209353
8.998000000000006,505596
7.286999999999998,330831
7.771999999999999,344393
6.81,92480
9.045,495333
7.414999999999997,12230
9.729000000000006,147973
9.237000000000002,507850
9.844000000000003,415113
7.6240000000000006,45922
8.455,184951
9.028,403417
9.790000000000004,247335
8.393999999999998,223553
8.977000000000002,385036
9.448000000000004,249523
7.496999999999999,345785
7.009000000000001,82496
9.164000000000001,232468
8.482999999999997,79597
9.105000000000004,120437
7.755999999999998,408733
8.976000000000003,310168
9.117999999999997,470709
9.072000000000005,311221
9.399000000000003,313031
9.501000000000005,124636
8.278,237229
8.575000000000003,161988
9.127999999999998,318192
8.939999999999998,276381
9.124999999999996,186302
9.384000000000002,160128
8.406,512360
7.967000000000002,94212
9.260000000000002,346840
6.854999999999999,45637
9.736000000000004,484511
8.704000000000002,218500
8.512999999999998,238041
5.579999999999999,206567
9.515000000000006,323728
9.703000000000003,421730
8.872000000000002,249086
8.486,486097
7.4949999999999966,90224
8.774000000000006,457251
8.076,425258
7.155999999999998,43344
9.481000000000002,455401
9.295000000000002,261925
8.216999999999997,278356
6.973999999999997,146201
9.085000000000003,338099
9.688000000000006,398970
9.138,211298
7.567999999999997,251900
8.944999999999999,450190
8.645,438802
7.673999999999998,416296
8.771999999999998,98465
9.444000000000003,352073
8.247,249477
9.442000000000002,71464
9.842000000000002,20693
6.499,484730
8.447000000000001,309310
4.253000000000002,383875
6.540999999999998,77248
8.247,499564
9.604,395450
7.100000000000002,141163
7.426999999999998,351531
8.874,6836
6.921,344299
8.879000000000001,444979
9.169000000000004,304994
9.426000000000002,237630
8.65,343474
9.193000000000001,308269
8.957999999999997,251641
9.404000000000002,186769
6.256000000000001,141466
8.067,370160
9.287000000000003,471799
9.159000000000002,321190
9.334000000000005,63666
8.291999999999994,58744
9.615000000000004,509527
6.908999999999997,476618
8.447999999999999,451028
9.643000000000006,97683
9.485000000000003,363014
9.694000000000003,76828
9.743,229043
5.843000000000001,480682
9.257000000000001,12509
8.895,196917
9.473,21388
7.329,407392
9.769000000000002,132204
8.833000000000002,125470
8.433999999999996,154962
9.336,365895
8.893999999999998,42110
6.772999999999995,104200
8.372000000000003,497024
8.825,459727
7.1880000000000015,150972
8.724999999999998,90717
8.344,299017
8.142000000000001,219568
9.706000000000003,331571
7.815000000000001,297482
9.823000000000004,414811
8.493000000000002,441712
9.902000000000001,44820
7.696999999999996,506922
9.303000000000004,62220
8.444999999999995,500470
9.875000000000002,59147
9.067000000000002,125465
9.603000000000002,125949
9.183,87641
7.562999999999999,310057
7.099,342712
8.220999999999998,231019
9.483000000000004,281940
8.525,108854
6.231,159205
8.946000000000003,371095
9.047,276547
8.565999999999997,21550
9.491000000000005,420310
8.912000000000004,505467
9.864000000000004,332225
9.313000000000006,120603
9.219000000000005,175611
7.703999999999995,269886
6.959999999999999,443300
8.236999999999997,362099
9.253000000000014,16131
9.330000000000005,71065
9.065000000000005,146204
8.007000000000001,439194
9.724000000000004,170535
9.296,114701
9.193999999999997,167818
9.554000000000004,431351
8.606,149539
7.785999999999999,415867
8.954000000000002,319053
8.277,25281
7.997000000000002,174270
7.095000000000003,32547
6.519999999999998,276178
9.289000000000005,200610
9.536000000000005,305075
7.035999999999998,154163
6.581000000000001,32447
8.210000000000003,475653
8.616999999999997,396360
6.919999999999999,245468
9.245000000000006,472291
8.421999999999999,304384
7.372999999999996,429486
8.815000000000003,359072
8.382999999999997,446721
6.8400000000000025,216437
8.606000000000002,339058
8.104,140771
9.055000000000003,376616
9.354999999999999,508858
8.457999999999995,194455
7.805999999999999,87550
7.223999999999998,29768
9.158000000000007,363004
9.443000000000005,450287
8.980000000000002,34837
8.437999999999995,10139
7.788999999999996,359742
7.013000000000001,217747
5.502000000000001,269404
6.961000000000001,304781
7.800999999999998,471311
4.632000000000002,106652
8.720999999999998,482585
8.606,276028
8.469000000000001,188630
8.828000000000001,409227
9.162000000000003,331233
4.124999999999999,344259
6.950000000000001,9206
9.503000000000002,420970
7.907,46323
9.415999999999999,370161
9.282,342969
9.409,478665
9.479000000000003,198882
7.991000000000003,381904
9.501,419257
9.746000000000008,316552
9.473000000000006,183280
9.051000000000004,268410
8.778999999999998,117069
9.118000000000004,103971
8.056999999999997,170672
7.862,254800
8.209000000000005,22935
8.814000000000002,374962
8.063000000000002,94586
8.460999999999999,169152
8.643,478161
8.956000000000003,305066
9.537000000000004,223071
7.638000000000001,503193
8.625999999999998,428923
8.844,312465
7.231,102312
9.657000000000004,129964
8.173999999999994,442052
9.102000000000006,162804
9.532000000000009,292421
9.637000000000004,130009
8.774000000000006,358579
7.812000000000001,142002
9.492000000000004,209225
8.207,464730
5.729,354931
6.565000000000002,92490
7.375,99554
9.656,222880
9.119000000000005,83161
8.072000000000003,311300
9.054000000000004,343994
8.753999999999998,248498
7.230999999999999,287151
6.323000000000003,226981
8.834000000000001,120822
8.127999999999998,363286
9.639000000000001,20485
6.760999999999998,3094
8.925,482599
9.434000000000003,438286
9.539000000000001,449202
6.173000000000002,480598
9.185000000000004,145615
8.084,381073
8.467,31469
6.275000000000001,300450
6.564000000000001,141395
5.936999999999999,227330
6.843999999999999,19114
9.477000000000006,347643
8.535999999999994,353731
8.556000000000001,422674
5.983,82291
9.143,56748
9.322000000000001,84638
9.487000000000005,240928
9.256000000000002,477460
8.453,477395
9.447000000000005,194289
8.432999999999998,22049
9.598000000000006,332406
8.945,128962
8.027999999999997,39040
5.891999999999997,130848
7.477999999999997,483258
8.484999999999998,43119
8.988000000000001,320169
9.057999999999998,261978
7.690000000000002,112977
8.051000000000002,258301
9.075999999999999,137730
8.988000000000001,75843
7.098999999999995,109906
8.397999999999998,117059
9.625000000000007,205812
9.473,479257
9.166000000000007,286177
8.571,368023
7.683999999999998,259654
9.744000000000002,144439
8.449999999999996,443708
8.982,178768
9.714000000000004,413420
9.337000000000007,466721
6.7159999999999975,465480
6.4499999999999975,449577
9.079000000000006,421340
8.219999999999997,465837
9.447000000000005,205686
8.877000000000002,102033
8.611000000000004,401803
8.818000000000003,502198
9.123999999999999,460011
6.755000000000003,45882
8.930000000000001,278394
9.290999999999999,330386
9.676000000000002,258812
9.830000000000005,44668
8.520000000000001,336911
9.516000000000002,474961
9.425,504428
9.520000000000003,24058
8.542,494057
9.311000000000002,409573
7.361999999999998,92503
7.582999999999996,375381
9.480000000000002,87241
6.483,350213
7.326999999999999,367072
9.254000000000005,421807
8.974,503291
9.600000000000005,209161
6.851000000000002,366958
9.281000000000008,513574
8.275999999999996,327202
6.352999999999998,193926
8.312999999999999,405320
9.312000000000005,279748
8.651999999999996,336523
9.558,338810
9.064000000000002,96557
7.917000000000001,321119
5.128000000000003,453899
9.562000000000006,290340
8.378000000000002,102373
9.161000000000003,75798
8.446000000000003,333543
8.546999999999997,500736
6.989,105811
8.367,380152
5.010000000000003,138221
6.924999999999999,467197
7.601999999999999,279800
8.888000000000003,505678
6.460000000000001,365385
9.379000000000001,47956
9.823000000000002,236730
9.317000000000004,114381
9.272999999999998,364114
8.508000000000003,436097
9.230999999999996,258827
9.783000000000005,384498
9.109000000000004,241926
8.209999999999997,327447
8.87,378682
9.825000000000003,200824
8.583,439434
7.620999999999994,163451
9.108,28620
9.814000000000004,31958
9.704000000000002,70993
9.263000000000003,267941
8.301000000000002,309857
8.355,249359
7.441000000000005,166989
9.736000000000002,386554
9.095000000000004,66405
8.831000000000003,291243
9.21,118840
8.453999999999999,229321
8.749999999999998,196844
7.773000000000001,239952
9.251000000000003,78096
6.041999999999999,513269
8.690999999999999,297743
8.466000000000001,506145
9.466000000000001,181867
6.914999999999997,409422
8.751999999999997,102135
9.559000000000005,224125
9.544000000000006,130123
6.966,462147
9.594000000000003,402280
9.057000000000002,436651
5.583999999999999,483064
6.766,55010
8.315999999999995,43946
8.795000000000002,133343
7.186999999999997,7273
6.753999999999998,354789
8.814000000000004,238146
9.225000000000009,396931
7.904999999999998,235714
8.212000000000002,387042
9.158000000000005,348690
9.764000000000003,223851
9.373000000000001,276627
9.562000000000006,7488
8.781,308270
9.278999999999998,293429
8.281000000000002,83006
9.536000000000003,402477
8.819999999999999,402172
8.048000000000002,434031
9.118000000000002,319182
9.324,77675
7.746,121245
7.566999999999998,92181
8.962000000000003,95108
6.689999999999999,309584
8.340999999999998,77269
8.899,384000
8.171,150998
9.756000000000007,312861
9.241999999999997,14138
8.310999999999998,488696
6.694,373571
9.553999999999998,135199
9.459000000000003,238996
7.8990000000000045,458532
8.825000000000001,99195
7.443999999999996,123962
8.048,40082
9.397000000000004,453790
8.149,483374
9.056000000000003,422937
6.928000000000001,89770
7.892999999999997,127616
9.416000000000002,75615
5.539000000000002,243115
7.7410000000000005,375222
9.36,240701
9.177000000000001,239269
6.742999999999996,458558
8.595,36600
8.863999999999997,409259
7.942999999999996,333020
7.388,18459
9.659000000000002,129977
9.054999999999998,371455
8.758999999999993,326874
8.595999999999998,426093
7.6169999999999956,384606
9.259000000000002,125528
5.774,313957
9.449000000000002,294440
9.206000000000003,35203
7.294999999999998,82213
9.06,475421
9.681000000000003,411784
6.5840000000000005,59200
7.577000000000002,174186
9.14,113700
8.88,414333
9.403000000000004,382037
6.370000000000001,286015
9.423000000000004,233574
8.253000000000002,94296
5.516000000000004,483418
9.513000000000003,182593
9.594000000000005,373150
9.080999999999998,401979
9.607000000000001,274484
9.316,332382
9.088000000000001,245867
7.484999999999998,112415
8.264000000000001,507768
8.153999999999996,164693
8.541999999999998,72539
9.136000000000003,218445
8.273999999999997,460533
7.743000000000003,284863
9.061,1596
9.012000000000002,495171
9.596000000000005,510137
9.008999999999997,208489
7.39,227179
8.936999999999996,334002
9.663000000000004,189639
5.691,305211
9.407000000000002,239018
8.535999999999998,476222
8.449,415539
9.452000000000002,384702
9.256000000000006,81155
8.71,283641
9.542000000000007,327862
8.266000000000004,28961
8.694999999999995,186590
7.758999999999999,480927
8.104000000000008,403023
6.779999999999998,376239
8.052,252180
8.523999999999997,116371
9.410000000000004,188178
9.725000000000003,239280
9.064,5908
7.497999999999999,283744
6.420999999999999,138906
7.988999999999999,48704
7.663,124414
9.485000000000007,186313
9.525000000000002,55457
9.337000000000003,171636
5.79,271662
9.292000000000002,85585
8.373999999999999,138734
9.492000000000006,277607
